Id,Sales
34010,7468.17626953125
34866,6284.8515625
35722,9959.302734375
36578,10072.8486328125
37434,10947.1962890625
38290,11664.2578125
39146,15010.3935546875
40002,8603.0146484375
40858,8661.9580078125
627,5816.2607421875
1483,5775.263671875
2339,6184.6015625
3195,7641.58447265625
4051,3314.11279296875
4907,5777.544921875
5763,5458.6015625
6619,5040.3720703125
7475,4874.5732421875
8331,4953.62451171875
9187,5561.40576171875
10043,3110.3212890625
10899,6095.408203125
11755,6480.5703125
12611,6454.9501953125
13467,6524.251953125
14323,6625.79638671875
15179,7787.06103515625
16035,4196.40673828125
16891,6432.21630859375
17747,5621.54443359375
18603,5098.94677734375
19459,5141.3779296875
20315,4290.79345703125
21171,4875.80078125
22027,2687.94970703125
22883,5369.126953125
23739,6044.48828125
24595,5827.46728515625
25451,5875.9931640625
26307,6157.40771484375
27163,7696.74560546875
28019,3030.60546875
28875,6175.6357421875
29731,5487.5595703125
30587,5060.576171875
31443,4607.79345703125
32299,4780.4443359375
33155,5857.0185546875
34011,3100.3203125
34867,5600.74072265625
35723,6136.20703125
36579,5813.62109375
37435,5581.70654296875
38291,5720.880859375
39147,7732.13037109375
40003,4348.02294921875
40859,7076.9013671875
628,3731.32177734375
1484,3895.6103515625
2340,4299.17578125
3196,5357.58056640625
4052,3403.99072265625
4908,3466.2080078125
5764,3721.443359375
6620,3673.11767578125
7476,3673.030029296875
8332,3695.427978515625
9188,3794.427490234375
10044,3791.825927734375
10900,3576.657958984375
11756,3928.985595703125
12612,4181.92529296875
13468,4575.80615234375
14324,4965.9248046875
15180,5840.455078125
16036,4365.27783203125
16892,4034.367431640625
17748,3791.99609375
18604,3675.855224609375
19460,3653.704833984375
20316,3328.58642578125
21172,3814.496826171875
22028,4103.5322265625
22884,3393.595947265625
23740,3616.224853515625
24596,3795.919189453125
25452,3826.0126953125
26308,4105.583984375
27164,5215.26513671875
28020,4137.82373046875
28876,3783.7431640625
29732,3581.91259765625
30588,3537.625
31444,3477.26611328125
32300,3612.06689453125
33156,4002.01708984375
34012,4112.435546875
34868,3489.687744140625
35724,3608.402587890625
36580,3868.820556640625
37436,3810.67822265625
38292,4157.4560546875
39148,5048.52294921875
40004,4892.84814453125
40860,4423.251953125
629,5821.9892578125
1485,6048.47900390625
2341,6616.7587890625
3197,7544.841796875
4053,4808.53369140625
4909,4504.60009765625
5765,4621.80517578125
6621,4900.1953125
7477,4827.6337890625
8333,4832.466796875
9189,5569.47998046875
10045,5288.80615234375
10901,4588.779296875
11757,5484.990234375
12613,5835.03173828125
13469,6223.5390625
14325,6553.1904296875
15181,8006.95458984375
16037,6634.6689453125
16893,5067.74951171875
17749,4914.5986328125
18605,4848.298828125
19461,5005.6259765625
20317,4741.86865234375
21173,5356.9619140625
22029,5447.65283203125
22885,4394.984375
23741,5404.14794921875
24597,5711.796875
25453,5979.9052734375
26309,6199.0771484375
27165,7336.49658203125
28021,5537.64892578125
28877,4953.0859375
29733,4992.91748046875
30589,4851.2412109375
31445,4829.49951171875
32301,5138.33349609375
33157,5651.1455078125
34013,5987.21630859375
34869,4625.2451171875
35725,5584.7314453125
36581,5808.3720703125
37437,5831.0478515625
38293,6181.640625
39149,7395.37841796875
40005,6517.9697265625
40861,5691.310546875
630,6532.18505859375
1486,6910.66748046875
2342,6963.6474609375
3198,7801.52783203125
4054,3151.082275390625
4910,4341.54931640625
5766,4086.430908203125
6622,4440.072265625
7478,4135.90625
8334,4220.84765625
9190,4448.033203125
10046,3189.76513671875
10902,4746.96435546875
11758,6767.953125
12614,6947.0224609375
13470,7000.888671875
14326,7067.32958984375
15182,8546.3466796875
16038,3958.388671875
16894,4543.60302734375
17750,4362.22265625
18606,4217.41064453125
19462,4069.68798828125
20318,4142.89892578125
21174,4063.380615234375
22030,3582.35009765625
22886,5045.65869140625
23742,5953.861328125
24598,6105.55615234375
25454,6181.68212890625
26310,6595.5244140625
27166,7823.62939453125
28022,3875.528564453125
28878,5994.3076171875
29734,5184.50390625
30590,5560.01611328125
31446,5201.0771484375
32302,5393.25146484375
33158,5410.734375
34014,4081.530029296875
34870,5871.751953125
35726,6346.470703125
36582,6960.666015625
37438,7008.0107421875
38294,6998.5654296875
39150,8795.8544921875
40006,5475.70654296875
40862,8384.8720703125
631,4598.80517578125
1487,4819.83935546875
2343,5332.1962890625
3199,6358.322265625
4055,3518.1728515625
4911,3679.1845703125
5767,4088.505126953125
6623,4235.6826171875
7479,4159.34423828125
8335,4392.94775390625
9191,4867.07421875
10047,3298.339599609375
10903,3510.25146484375
11759,5245.833984375
12615,5284.65087890625
13471,5987.1474609375
14327,6367.71728515625
15183,7797.32470703125
16039,3948.3349609375
16895,4127.56640625
17751,4370.94873046875
18607,4288.2646484375
19463,4186.083984375
20319,4107.45263671875
21175,4953.94580078125
22031,3185.38037109375
22887,3478.68310546875
23743,4848.01708984375
24599,4955.13671875
25455,5443.16015625
26311,5779.0771484375
27167,6689.6923828125
28023,3291.999267578125
28879,3986.98876953125
29735,4040.51025390625
30591,4232.75830078125
31447,4142.96630859375
32303,4615.8837890625
33159,5079.69873046875
34015,3173.43017578125
34871,3427.667236328125
35727,4837.544921875
36583,4878.6572265625
37439,5190.47119140625
38295,5429.21142578125
39151,6787.69677734375
40007,3468.083251953125
40863,4107.17431640625
632,5906.74267578125
1488,5933.0390625
2344,6939.3076171875
3200,8768.00390625
4056,5404.4052734375
4912,4571.3564453125
5768,4833.15380859375
6624,4820.75439453125
7480,4800.21142578125
8336,5014.62939453125
9192,5636.5302734375
10048,5604.4443359375
10904,4766.73388671875
11760,6558.01171875
12616,6268.02294921875
13472,6417.75341796875
14328,7010.81884765625
15184,10273.5068359375
16040,5654.3212890625
16896,4925.833984375
17752,5134.8251953125
18608,4717.95654296875
19464,4777.6728515625
20320,4614.6640625
21176,4879.38818359375
22032,4501.08251953125
22888,4091.57958984375
23744,5840.7783203125
24600,5997.6875
25456,6404.166015625
26312,7004.2685546875
27168,8314.25
28024,4366.4150390625
28880,4726.83935546875
29736,4593.009765625
30592,4827.33935546875
31448,4582.40185546875
32304,5223.4794921875
33160,5574.0029296875
34016,4833.23681640625
34872,4131.966796875
35728,5977.75537109375
36584,5937.5791015625
37440,6210.197265625
38296,7215.72265625
39152,10024.181640625
40008,6194.732421875
40864,5601.22705078125
633,6482.46875
1489,6688.58203125
2345,6733.6142578125
3201,7898.5625
4057,2822.155517578125
4913,4839.1875
5769,5314.49560546875
6625,5355.09765625
7481,5342.23583984375
8337,5313.23876953125
9193,5896.947265625
10049,3002.404052734375
10905,5054.48828125
11761,6485.62255859375
12617,7026.33642578125
13473,7420.16455078125
14329,7565.30712890625
15185,8389.2958984375
16041,4726.01904296875
16897,6225.58154296875
17753,5814.203125
18609,5831.0478515625
19465,5817.4375
20321,5162.63232421875
21177,5483.0185546875
22033,3383.0166015625
22889,4878.1826171875
23745,6072.822265625
24601,6236.8681640625
25457,6532.00439453125
26313,6728.58056640625
27169,7979.53125
28025,3434.711181640625
28881,5406.89599609375
29737,5320.64306640625
30593,5232.0615234375
31449,5112.54443359375
32305,5298.556640625
33161,5888.173828125
34017,3611.28125
34873,5140.9365234375
35729,6029.1142578125
36585,6387.005859375
37441,6419.53515625
38297,6444.36328125
39153,8046.3740234375
40009,5046.2265625
40865,6127.1064453125
634,10407.27734375
1490,10961.123046875
2346,11429.908203125
3202,13886.5068359375
4058,4489.1494140625
4914,11151.3505859375
5770,9481.4404296875
6626,8735.408203125
7482,8767.8955078125
8338,8522.333984375
9194,10015.962890625
10050,4270.8662109375
10906,11328.97265625
11762,11557.3740234375
12618,11822.2685546875
13474,12129.28515625
14330,12943.197265625
15186,14485.5166015625
16042,7547.30322265625
16898,12991.1328125
17754,10560.068359375
18610,8978.3095703125
19466,9090.7080078125
20322,9876.306640625
21178,10480.330078125
22034,5167.45556640625
22890,12007.4609375
23746,10638.3232421875
24602,11313.888671875
25458,11886.4423828125
26314,13036.423828125
27170,14566.2294921875
28026,4697.1611328125
28882,12219.1318359375
29738,10731.6103515625
30594,9330.966796875
31450,9015.4140625
32306,9460.330078125
33162,10458.0537109375
34018,4548.1044921875
34874,11090.46875
35730,11104.470703125
36586,11330.140625
37442,12163.30859375
38298,11838.9794921875
39154,15262.3701171875
40010,5347.8896484375
40866,15107.9716796875
635,8601.759765625
1491,8411.7939453125
2347,9298.9912109375
3203,11243.71875
4059,5058.37109375
4915,7800.27783203125
5771,6966.0791015625
6627,6934.17333984375
7483,6374.2861328125
8339,6331.74169921875
9195,7334.67041015625
10051,5098.8154296875
10907,7408.33349609375
11763,9121.314453125
12619,8978.5498046875
13475,9110.4453125
14331,8712.3603515625
15187,13309.7392578125
16043,6753.650390625
16899,10287.234375
17755,8327.51953125
18611,7930.494140625
19467,7409.82470703125
20323,6551.3720703125
21179,6910.548828125
22035,5472.88671875
22891,7614.2578125
23747,9391.15234375
24603,9920.5087890625
25459,9780.869140625
26315,10264.1044921875
27171,11966.533203125
28027,5518.2978515625
28883,8614.337890625
29739,7625.0068359375
30595,7377.208984375
31451,6587.125
32307,6736.13232421875
33163,7632.07177734375
34019,5586.42041015625
34875,8094.52978515625
35731,8998.576171875
36587,9204.9072265625
37443,9578.2412109375
38299,10278.8779296875
39155,12904.4560546875
40011,6282.9931640625
40867,9824.0439453125
636,6935.271484375
1492,7182.296875
2348,7457.2998046875
3204,8843.2890625
4060,2401.817138671875
4916,4994.50830078125
5772,6452.82666015625
6628,6042.01513671875
7484,5881.5224609375
8340,5828.7900390625
9196,6326.2724609375
10052,2484.760986328125
10908,5168.26416015625
11764,7691.2197265625
12620,7999.29833984375
13476,8375.384765625
14332,8953.595703125
15188,9461.7109375
16044,3686.372314453125
16900,6299.2431640625
17756,6975.134765625
18612,6569.1298828125
19468,6529.9111328125
20324,5360.78564453125
21180,5625.6962890625
22036,2856.363037109375
22892,5065.38671875
23748,7069.40625
24604,7327.0283203125
25460,7485.98388671875
26316,8026.2001953125
27172,9251.3974609375
28028,2917.65185546875
28884,5717.08984375
29740,6606.97119140625
30596,6094.0830078125
31452,5811.248046875
32308,6073.482421875
33164,6575.8505859375
34020,3213.46923828125
34876,5451.98828125
35732,7063.07763671875
36588,7074.89013671875
37444,7116.77783203125
38300,7626.46875
39156,9492.697265625
40012,4167.0126953125
40868,6562.2724609375
637,7486.0126953125
1493,7879.87109375
2349,8579.5712890625
3205,10317.7734375
4061,5492.8544921875
4917,5386.59375
5773,6597.298828125
6629,6460.3212890625
7485,6443.35498046875
8341,6336.23046875
9197,6774.8447265625
10053,6049.13671875
10909,5538.689453125
11765,7906.55224609375
12621,8172.13525390625
13477,8931.01953125
14333,9628.0576171875
15189,11136.140625
16045,7088.6494140625
16901,5624.81103515625
17757,6213.2900390625
18613,6329.91796875
19469,6132.2578125
20325,5728.689453125
21181,6445.14990234375
22037,6255.93359375
22893,5000.71044921875
23749,6916.33203125
24605,7361.53466796875
25461,7783.8828125
26317,8380.05859375
27173,9761.5029296875
28029,6073.326171875
28885,5695.87255859375
29741,6346.78515625
30597,6445.39599609375
31453,6156.626953125
32309,6399.3486328125
33165,6625.7333984375
34021,6775.5234375
34877,5342.205078125
35733,7418.6640625
36589,7729.7041015625
37445,7985.1884765625
38301,8213.54296875
39157,10125.044921875
40013,7232.74951171875
40869,6268.8662109375
638,4597.19091796875
1494,4939.91259765625
2350,5272.6220703125
3206,5944.265625
4062,2960.9248046875
4918,4247.53759765625
5774,3993.817626953125
6630,4068.0927734375
7486,3897.208740234375
8342,3918.262451171875
9198,4033.63623046875
10054,3011.84228515625
10910,4214.5634765625
11766,4573.99951171875
12622,4768.439453125
13478,4859.91162109375
14334,5205.86669921875
15190,7002.3984375
16046,3774.17578125
16902,4644.83984375
17758,4694.03955078125
18614,4260.85595703125
19470,4214.06494140625
20326,4325.8076171875
21182,4621.0380859375
22038,2919.479736328125
22894,3959.6689453125
23750,4601.8330078125
24606,4647.029296875
25462,4824.8994140625
26318,4850.7783203125
27174,6097.5771484375
28030,3059.958984375
28886,4264.53173828125
29742,4266.5419921875
30598,4271.70556640625
31454,4105.2197265625
32310,4106.30078125
33166,4386.16455078125
34022,3154.59521484375
34878,4474.88671875
35734,4364.83642578125
36590,4595.4990234375
37446,4926.2099609375
38302,5051.9287109375
39158,5960.6572265625
40014,3925.56884765625
40870,5704.876953125
639,9115.478515625
1495,9393.2392578125
2351,10102.298828125
3207,12362.376953125
4063,4132.435546875
4919,6408.67578125
5775,8122.36376953125
6631,7849.07177734375
7487,7897.0859375
8343,7950.60205078125
9199,9006.828125
10055,4175.83447265625
10911,6565.6220703125
11767,9745.16796875
12623,9951.1181640625
13479,10787.3125
14335,11694.712890625
15191,13238.7529296875
16047,5431.2001953125
16903,7921.77734375
17759,9112.2529296875
18615,8586.3251953125
19471,8864.11328125
20327,8226.75390625
21183,9155.296875
22039,4555.5810546875
22895,6339.978515625
23751,9185.6220703125
24607,9137.6318359375
25463,9981.7265625
26319,10757.90625
27175,12715.1279296875
28031,4698.3935546875
28887,7068.2060546875
29743,8332.8427734375
30599,8015.92529296875
31455,8498.234375
32311,8160.109375
33167,9057.9921875
34023,5183.6826171875
34879,6745.57080078125
35735,9508.6181640625
36591,9784.796875
37447,9581.5029296875
38303,10257.234375
39159,13064.7529296875
40015,5910.16357421875
40871,8152.46240234375
640,5496.869140625
1496,5933.29931640625
2352,6602.548828125
3208,7321.18798828125
4064,5499.2236328125
4920,5533.0029296875
5776,4435.3818359375
6632,4572.69091796875
7488,4477.98681640625
8344,4676.30615234375
9200,4847.40625
10056,5224.21728515625
10912,4856.89013671875
11768,5692.1630859375
12624,6233.501953125
13480,6308.5029296875
14336,7202.4384765625
15192,8501.623046875
16048,5394.1103515625
16904,5075.330078125
17760,4320.54150390625
18616,4355.2958984375
19472,4212.98779296875
20328,4434.501953125
21184,4755.748046875
22040,4757.6083984375
22896,5018.84521484375
23752,5573.85400390625
24608,6279.30859375
25464,6474.65771484375
26320,6904.1123046875
27176,7211.03759765625
28032,5049.22119140625
28888,5948.21875
29744,4433.24169921875
30600,4789.1845703125
31456,4373.82666015625
32312,5243.04248046875
33168,5066.5556640625
34024,5163.43017578125
34880,5011.03857421875
35736,5864.6044921875
36592,6334.9794921875
37448,6161.4853515625
38304,6974.8486328125
39160,7761.701171875
40016,5761.3603515625
40872,5836.88525390625
641,11631.474609375
1497,12214.35546875
2353,14700.7978515625
3209,16105.6865234375
4065,7165.24560546875
4921,7880.412109375
5777,10217.3388671875
6633,9789.8564453125
7489,10134.455078125
8345,9781.94140625
9201,9974.8544921875
10057,7807.2294921875
10913,7672.20654296875
11769,11744.23046875
12625,12663.2939453125
13481,14010.61328125
14337,16318.9072265625
15193,16778.22265625
16049,9358.29296875
16905,8785.6005859375
17761,10880.5048828125
18617,9778.658203125
19473,10347.525390625
20329,9535.900390625
21185,9889.9658203125
22041,8341.0732421875
22897,7747.61083984375
23753,11820.453125
24609,12074.021484375
25465,12978.48828125
26321,15563.0869140625
27177,16725.962890625
28033,8461.8623046875
28889,8808.46484375
29745,10351.197265625
30601,9870.26171875
31457,10225.3916015625
32313,9529.5
33169,10167.1201171875
34025,9057.568359375
34881,8080.390625
35737,11741.9453125
36593,12730.5390625
37449,12312.919921875
38305,14553.2177734375
39161,16421.154296875
40017,9731.533203125
40873,9543.498046875
642,6405.25341796875
1498,6542.3671875
2354,7105.830078125
3210,9456.66796875
4066,5919.466796875
4922,5854.61669921875
5778,5559.83056640625
6634,5296.2470703125
7490,5299.9462890625
8346,5374.54296875
9202,5829.9580078125
10058,5664.8427734375
10914,5685.2451171875
11770,6811.6806640625
12626,6952.279296875
13482,7563.2001953125
14338,7784.93701171875
15194,9170.5478515625
16050,6971.017578125
16906,6516.7763671875
17762,5864.50390625
18618,4887.4794921875
19474,4889.5029296875
20330,4450.39306640625
21186,4925.857421875
22042,5544.94287109375
22898,5519.45068359375
23754,6540.18994140625
24610,6381.53173828125
25466,6496.5380859375
26322,6954.892578125
27178,8632.30078125
28034,5993.38134765625
28890,6558.474609375
29746,5487.8212890625
30602,5087.2822265625
