,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
1088,37330,1089,5,2015-07-31,1131,1,1,0,1.0,4,1,5220.0,5.0,2009.0,0,0.0,0.0,,2015,7,31,31,74.0,0.0,Jul,0
1089,657532,1090,5,2015-07-31,856,1,1,0,1.0,1,1,330.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
1090,168161,1091,5,2015-07-31,812,1,1,0,1.0,1,3,9990.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1091,332410,1092,5,2015-07-31,1512,1,1,0,0.0,1,1,300.0,7.0,2000.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,180.0,9.75,Jul,1
1092,913540,1093,5,2015-07-31,1071,1,1,0,1.0,3,3,10450.0,6.0,2009.0,0,0.0,0.0,,2015,7,31,31,73.0,0.0,Jul,0
1093,210313,1094,5,2015-07-31,425,1,1,0,0.0,4,1,2380.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,28.0,9.75,Jul,1
1094,212516,1095,5,2015-07-31,696,1,1,0,1.0,1,1,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,97.0,52.25,Jul,1
1095,25686,1096,5,2015-07-31,816,1,1,0,1.0,1,3,1130.0,0.0,0.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,17.25,Jul,0
1096,652675,1097,5,2015-07-31,2451,1,1,0,1.0,2,2,720.0,3.0,2002.0,0,0.0,0.0,,2015,7,31,31,160.0,0.0,Jul,0
1097,251840,1098,5,2015-07-31,780,1,1,0,1.0,1,1,1830.0,11.0,2004.0,0,0.0,0.0,,2015,7,31,31,128.0,0.0,Jul,0
1098,72179,1099,5,2015-07-31,1370,1,1,0,1.0,1,3,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,27.0,28.25,Jul,1
1099,569382,1100,5,2015-07-31,819,1,1,0,1.0,1,1,540.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
1100,54472,1101,5,2015-07-31,1111,1,1,0,1.0,4,3,4060.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
1101,138473,1102,5,2015-07-31,704,1,1,0,0.0,1,1,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,32.0,9.75,Jul,1
1102,720476,1103,5,2015-07-31,565,1,1,0,1.0,4,3,1340.0,10.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,105.0,30.5,Jul,0
1103,446674,1104,5,2015-07-31,472,1,1,0,0.0,4,1,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,41.0,52.25,Jul,1
1104,566898,1105,5,2015-07-31,765,1,1,0,1.0,3,3,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,80.0,30.5,Jul,0
1105,124194,1106,5,2015-07-31,618,1,1,0,1.0,1,3,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,46.0,24.0,Jul,1
1106,977097,1107,5,2015-07-31,825,1,1,0,0.0,1,1,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,37.0,64.5,Jul,1
1107,715308,1108,5,2015-07-31,645,1,1,0,1.0,1,1,540.0,4.0,2004.0,0,0.0,0.0,,2015,7,31,31,135.0,0.0,Jul,0
1108,182018,1109,5,2015-07-31,515,1,1,0,0.0,3,1,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,51.0,38.25,Jul,1
1109,873296,1110,5,2015-07-31,642,1,1,0,1.0,3,3,900.0,9.0,2010.0,0,0.0,0.0,,2015,7,31,31,58.0,0.0,Jul,0
1110,225022,1111,5,2015-07-31,422,1,1,0,1.0,1,1,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,13.0,24.0,Jul,1
1111,244217,1112,5,2015-07-31,767,1,1,0,1.0,3,3,1880.0,4.0,2006.0,0,0.0,0.0,,2015,7,31,31,111.0,0.0,Jul,0
1112,729063,1113,5,2015-07-31,720,1,1,0,1.0,1,3,9260.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1113,321477,1114,5,2015-07-31,3745,1,1,0,1.0,1,3,870.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1114,447958,1115,5,2015-07-31,538,1,1,0,1.0,4,3,5350.0,0.0,0.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,38.25,Jul,0
